0	michelle barack obama time circus time justice scalia video
0	embarrass picture show giddy obama bow communist cuban dictator raul castro
0	jesse jackson style shakedown naacp president catch sell endorsement political candidate
1	new zealand national leader say speak kingmaker peter next day
0	one creepy tweet hillary parent say hand kid
1	senior chinese military officer question suspect graft source
0	second major makeup manufacturer choose man razor stubble face product
1	antinuclear campaign group win nobel peace prize
0	tucker carlson expose radical middle school teacher organize violent protester shut free speechvideo
0	american law enforcement lie
0	unreal senior veteran randomly attack repeatedly thug onlooker nothing video
1	trump say one thing work north korea
1	genocide trial exguatemalan dictator rio montt restart
0	john mccain throw tantrum
0	lol joe biden fly serbiais greet massive rally trump video
0	boiler room unitetheright coverage hesher
0	joke epa stick nose nail salon business
1	swedish court sentence syrian asylum seeker prison pose war dead
1	spain reluctantly force act catalan vote official say
1	iraq increase oil export south make kirkuk shortfall
0	boiler room ep culture club
0	ugly revolt inevitable bernie sander supporter ask theyll vote hillary bernie lose nomination video
1	u air strike cause casualty mattis visit afghan capital
1	furious philippine decries west joint stand drug war killing
1	trump lay new iran strategy friday complicate european tie
1	u middle class still suffer rockefellerkissinger industrial transfer scheme china
0	epic fail antitrump movement spend million ad
0	five thing look trump pentagon
0	inside trump charity ball tonight beautiful maralagoprotests outside video
1	likely u insider
1	german official warns civil war muslim nonmuslims somewhere edge anarchy sliding towards civil war
1	globalization migration fear reawaken german interest heimat
1	eus barnier worried uks postbrexit plan irish border
0	congressman jim jordan stop cnn gatekeeper chris cuomo benghazi coverup
0	neil cavuto give huge reality check college activist want free college video
1	police fire tear gas congo opposition leader supporter
1	indian priest kidnap yemen free oman
0	two somali muslim men arrest daytime gun fight olive garden parking lot city rank best place live america
1	election campaign underway japan abe take hope
1	malta offer millioneuro reward find journalists killer
1	japan abe uk may pledge cooperation north korea threat
0	hillary horrify answer question might best reason ever vote video
1	argentina midterm vote leave peronism divide leaderless
0	college student ask sign petition cancel christmasdid agree video
0	socialist bernie sander praise castro video
0	hillary really think shed get away tell big fat lie obamas red line comment
1	zimbabwe first lady sue dispute million ring state medium
1	syrian army strike rebel near hama monitor
1	diplomatic fraud kerry
1	open year transparent lie
1	u say country suspend provide weapon myanmar
1	new york city value masturbation station set men relieve stress midday
0	episode sunday wire crisis liberty guest jason casella kim upton
1	uk may need parliament back deal nirish party campaigner
0	somali army repels al shabaab attack least kill
1	iraq launch offensive hawija islamic stateheld region near oil city kirkuk
0	fake news week expose mainstream consensus reality complex
0	author childrens book brag give million baby body part harvester
0	ben carson destroy interrupt antitrump msnbc host turn microphone please video
1	un condemns attack myanmar security force call calm
1	kenyan opposition leader odinga withdraw vote rerun call protest
0	judge jeanine furious hillary wont stop lying video
0	georgia judge suspend compare attack u monuments isi action
0	agent angelina cia use hollywood jolie soft power operative
1	even concern may brexit speech senior eu lawmaker
1	bulgaria deputy pm want new law stifle radical islam
0	shout poll protester allow shut political rally
0	break hispanic men coward beat woman front yardsteal yard signpost sicken video online
0	lame duck new obama executive action open door unlimited arm salafist terrorist syria
1	u mosque link terrorist group receive million federal funding
0	u news world report publishes list top popular nation refugee want live
1	syrian army cut islamic state main deir alzor supply line ria
0	katy perry
1	pakistan afghanistan angry tangle border fence keep militant
0	wow kellyanne conways mistake force leftist medium expose really happen bowling greenand truth iraqi refugee pr nightmare leave video
1	najib aim win voter last budget election
0	break democrat get bad newswhy pa recount case wont easy pull
1	let get emotional say german spd struggle oust merkel
1	european court could decide trade dispute transition period pm may
1	trump slap travel restriction nkorea venezuela sweep new ban
1	avocet convoy burkina faso strike landmine kill two
0	trump brilliant director communication omarosa absolutely destroys joy behar viewand hilarious video
1	eleven kill clash ethiopias oromiya region official say
1	wmd fraud sexedup un chemical weapon report syria contrive trigger sanction
1	vote may put independence reach iraqi kurd
1	taiwan suspend oil export north korea import clothing
1	huge ww bomb defuse close german gold reserve
1	change face mainstream medium
1	uk ramp brexit deal say pm may
