1	factbox japan main parti key elect pledg ahead octob vote
0	white student union ca univers mock blm terror grouppublish list demand
0	michel barack obama time circu time justic scalia video
0	embarrass pictur show giddi obama bow communist cuban dictat raul castro
0	jess jackson style shakedown naacp presid caught sell endors polit candid
1	new zealand nation leader say speak kingmak peter next day
0	one creepi tweet hillari parent say hand kid
1	senior chines militari offic question suspect graft sourc
0	second major makeup manufactur choos man razor stubbl face product
1	antinuclear campaign group win nobel peac prize
0	tucker carlson expos radic middl school teacher organ violent protest shut free speechvideo
0	american law enforc lie
0	unreal senior veteran randomli attack repeatedli thug onlook noth video
1	trump say one thing work north korea
1	genocid trial exguatemalan dictat rio montt restart
0	john mccain throw tantrum
0	lol joe biden fli serbiai greet massiv ralli trump video
0	boiler room unitetheright coverag hesher
0	joke epa stick nose nail salon busi
1	swedish court sentenc syrian asylum seeker prison pose war dead
1	spain reluctantli forc act catalan vote offici say
1	iraq increas oil export south make kirkuk shortfal
0	boiler room ep cultur club
0	ugli revolt inevit berni sander support ask theyll vote hillari berni lose nomin video
1	us air strike caus casualti matti visit afghan capit
1	furiou philippin decri west joint stand drug war kill
1	trump lay new iran strategi friday complic european tie
1	us middl class still suffer rockefellerkissing industri transfer scheme china
0	epic fail antitrump movement spent million ad
0	five thing look trump pentagon
0	insid trump chariti ball tonight beauti maralagoprotest outsid video
1	like us insid
0	german offici warn civil war muslim nonmuslim somewher edg anarchi slide toward civil war
1	global migrat fear reawaken german interest heimat
1	eu barnier worri uk postbrexit plan irish border
0	congressman jim jordan stop cnn gatekeep chri cuomo benghazi coverup
0	neil cavuto give huge realiti check colleg activist want free colleg video
1	polic fire tear ga congo opposit leader support
1	indian priest kidnap yemen freed oman
0	two somali muslim men arrest daytim gun fight oliv garden park lot citi rank best place live america
1	elect campaign underway japan abe take hope
1	malta offer millioneuro reward find journalist killer
1	japan abe uk may pledg cooper north korea threat
0	hillari horrifi answer question might best reason ever vote video
1	argentina midterm vote leav peron divid leaderless
0	colleg student ask sign petit cancel christmasdid agre video
0	socialist berni sander prais castro video
0	hillari realli think shed get away tell big fat lie obama red line comment
1	zimbabw first ladi sue disput million ring state media
1	syrian armi strike rebel near hama monitor
0	diplomat fraud kerri
0	open year transpar lie
1	us say countri suspend provid weapon myanmar
0	new york citi valu masturb station set men reliev stress midday
0	episod sunday wire crisi liberti guest jason casella kim upton
1	uk may need parliament back deal nirish parti campaign
1	somali armi repel al shabaab attack least kill
1	iraq launch offens hawija islam stateheld region near oil citi kirkuk
0	fake news week expos mainstream consensu realiti complex
0	author children book brag give million babi bodi part harvest
0	ben carson destroy interrupt antitrump msnbc host turn microphon pleas video
1	un condemn attack myanmar secur forc call calm
1	kenyan opposit leader odinga withdrew vote rerun call protest
0	judg jeanin furiou hillari wont stop lie video
1	georgia judg suspend compar attack us monument isi action
0	agent angelina cia use hollywood joli soft power oper
1	even concern may brexit speech senior eu lawmak
1	bulgaria deputi pm want new law stifl radic islam
1	shout poll protest allow shut polit ralli
0	break hispan men coward beat woman front yardsteal yard signpost sicken video onlin
0	lame duck new obama execut action open door unlimit arm salafist terrorist syria
0	us mosqu link terrorist group receiv million feder fund
0	us news world report publish list top popular nation refuge want live
1	syrian armi cut islam state main deir alzor suppli line ria
0	kati perri
1	pakistan afghanistan angri tangl border fenc keep milit
0	wow kellyann conway mistak forc leftist media expos realli happen bowl greenand truth iraqi refuge pr nightmar left video
1	najib aim win voter last budget elect
0	break democrat get bad newswhi pa recount case wont easi pull
1	let get emot say german spd struggl oust merkel
1	european court could decid trade disput transit period pm may
1	trump slap travel restrict nkorea venezuela sweep new ban
1	avocet convoy burkina faso strike landmin kill two
0	trump brilliant director commun omarosa absolut destroy joy behar viewand hilari video
1	eleven kill clash ethiopia oromiya region offici say
1	wmd fraud sexedup un chemic weapon report syria contriv trigger sanction
1	vote may put independ reach iraqi kurd
1	taiwan suspend oil export north korea import cloth
1	huge ww bomb defus close german gold reserv
0	chang face mainstream media
1	uk ramp brexit deal say pm may
1	question presidenti candid spent campaign far answer may surpris
0	video obama tell hometown kenyan im pretti good presid
0	reveal us governmentmedia complex master fake news
1	uk pm may chair meet emerg committe west london incid
1	macedonia want eu membership process greek talk run tandem
0	new zealand kingmak parti make announc govern format thursday
1	seven arrest egypt rais rainbow flag concert
1	eleven injur car crash near london museum terror rule
1	panama presid say switch china tie checkbook diplomaci
1	us diplomat tiff russia escal state depart
1	pay play democrat convent end amid controversi
1	britain say northern irish parti run time save devolut
0	transpar clinton refus releas hillari health record
0	ferguson flamethrow come hide slam fbi director blame ferguson effect rise crime
1	syrian refuge rescu arriv cypru
0	california protest heat student walk class claim trump isnt presid
0	grave dig protest start dig confeder gener gravethreaten go deeper
1	rocket hit damascu airport area probabl isra attack report
1	japan accept refuge first half despit record asylum seeker
1	turkey iran iraq may meet discuss kurdish iraqi referendum turkey pm
1	bangladesh seek support move flee rohingya remot floodpron island
1	myanmar journalist fli home bangladesh drop charg
0	trump deliv barn burner speech media outlet like cnn msnbc fake news video
0	american tragedi realli kill jonbent ramsey
0	lol leftist rag publish stori presid trump use racist hurricaneharvey harm black
1	merkel doubt uk eu achiev good brexit result
1	turkish us foreign minist speak phone amid visa disput sourc
1	peruvian take glencor court polic abus alleg
1	uk busi union alli urg brexit citizenship deal
1	matti say tri work pakistan one time
1	us navi carrier drill japanes navi amid north korean tension
1	nigeria jail boko haram suspect mass trial held secret
0	colleg student express disgust trump first daysuntil find interview talk obama video
0	msnbc chri matthew compar ivanka trump
0	sunday screen debt trust
1	pakistani anticorrupt court indict oust pm sharif
1	problem pile unlucki villag near epicent mexican quak
0	boiler room ep clopper
1	somalia top militari chief resign reason given
1	disastr condit migrant displac libya clash offici say
0	flashback femal terrorist plan blow nyc polic funer preschool teacher video
1	turkey close border gate northern iraq coordin baghdad tehran erdogan spox
1	undercut nation state chicago group suggest global citi run world affair
1	fall apart west mediadriven decept syria
0	washington post attempt smear ron paul institut other
0	here feminist left behind daylong hissi fitclearli theyr worri environ
